n_evaluated_queries,nDCG@10,MRR@10,Recall@100,bm25,ann,fusion,ce,cfg
500,0.3821,0.4563,0.6117,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.4},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.4}, 'ce': {'top_for_ce': 50}}"
500,0.3821,0.4563,0.6117,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.5},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.5}, 'ce': {'top_for_ce': 50}}"
500,0.3821,0.4563,0.6117,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.6},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.6}, 'ce': {'top_for_ce': 50}}"
500,0.3821,0.4563,0.6117,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.7},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.7}, 'ce': {'top_for_ce': 50}}"
500,0.3834,0.4569,0.6079,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.4},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.4}, 'ce': {'top_for_ce': 50}}"
500,0.3834,0.4569,0.6079,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.5},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.5}, 'ce': {'top_for_ce': 50}}"
500,0.3834,0.4569,0.6079,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.6},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.6}, 'ce': {'top_for_ce': 50}}"
500,0.3834,0.4569,0.6079,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.7},{'top_for_ce': 50},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.7}, 'ce': {'top_for_ce': 50}}"
500,0.3841,0.4576,0.5047,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.4},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.4}, 'ce': {'top_for_ce': 20}}"
500,0.3841,0.4576,0.5047,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.5},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.5}, 'ce': {'top_for_ce': 20}}"
500,0.3841,0.4576,0.5047,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.6},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.6}, 'ce': {'top_for_ce': 20}}"
500,0.3841,0.4576,0.5047,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 128},{'alpha': 0.7},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 128}, 'fusion': {'alpha': 0.7}, 'ce': {'top_for_ce': 20}}"
500,0.3834,0.4578,0.5024,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.4},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.4}, 'ce': {'top_for_ce': 20}}"
500,0.3834,0.4578,0.5024,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.5},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.5}, 'ce': {'top_for_ce': 20}}"
500,0.3834,0.4578,0.5024,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.6},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.6}, 'ce': {'top_for_ce': 20}}"
500,0.3834,0.4578,0.5024,"{'k1': 1.2, 'b': 0.75}",{'efSearch': 64},{'alpha': 0.7},{'top_for_ce': 20},"{'bm25': {'k1': 1.2, 'b': 0.75}, 'ann': {'efSearch': 64}, 'fusion': {'alpha': 0.7}, 'ce': {'top_for_ce': 20}}"
